Tests Name	MRP (₹)	Sample Type	Average TAT	Department
Alanine Transaminase (ALT/SGPT)	100	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Iron Binding Capacity - Total (TIBC)	150	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
25-Hydroxy Vitamin D Total (D2 & D3)	900	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
SECOND TRIMESTER RISK	1000	SERUM	-	CLINICAL BIOCHEMISTRY
Fertility  Profile - I	750	SERUM	-	CLINICAL BIOCHEMISTRY
Bence Jones protein (BJ protein)	1200	"Urine
"	8 hr 0 min	CLINICAL BIOCHEMISTRY
Stone Analysis	1500	Stone	3 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Prolactin (PRL)	250	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Immunofixation Electrophoresis - Urine	500	"Urine
"	3 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Bilirubin Total	100	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Electrolyte Profile	400	SERUM	-	CLINICAL BIOCHEMISTRY
Cortisol Serum (3 to 5 PM)	900	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Random Urine Glucose	100	"Urine
"	-	CLINICAL BIOCHEMISTRY
IgG (CSF)	550	"Csf
"	-	CLINICAL BIOCHEMISTRY
Transferrin	800	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Thyroxin Binding Globulin	1500	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Zinc Serum	400	SERUM	10 hr 0 min	CLINICAL BIOCHEMISTRY
Zinc (ICP-AAS)	1200	SERUM	4 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
LIPID PROFILE  [ 9 ]	450	SERUM	-	CLINICAL BIOCHEMISTRY
Liver Function Test  [ 13 ]	480	SERUM	-	CLINICAL BIOCHEMISTRY
Transferrin %	800	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Drugs of Abuse (5 Drugs)	2500	"Urine
"	-	CLINICAL BIOCHEMISTRY
"Fasting Urine Glucose	"	80	"Urine
"	-	CLINICAL BIOCHEMISTRY
AST/ALT	100	SERUM	-	CLINICAL BIOCHEMISTRY
Bilirubin (Total + Direct)	160	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Protein Total with Albumin	100	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Benzodiazepines	1250	"Urine
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
High Sensitive CRP (hsCRP)	550	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Phenytoin (Eptoin)	900	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Alpha Feto Protein (AFP) - Ascitic Fluid	350	"Ascitic Fluid
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Cortisol Serum (7 to 9 AM)	900	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Apolipoprotein B (APO-B)	650	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Insulin Fasting	1000	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Chloride - 24 Hr Urine	400	"Urine
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Protein Total	100	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Amylase Urine	225	"Urine
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Globulin	100	SERUM	-	CLINICAL BIOCHEMISTRY
Potassium - Serum	400	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Thyroid Profile-II	500	SERUM	-	CLINICAL BIOCHEMISTRY
PAPP-A	1200	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Thyroid Profile -IV	550	SERUM	-	CLINICAL BIOCHEMISTRY
Thyroid Stimulating Hormone (TSH)	100	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
ELECTROLYTES PROFILE urine	500	"Urine
"	-	CLINICAL BIOCHEMISTRY
eGFR	300	Serum	-	CLINICAL BIOCHEMISTRY
Iron Deficiency Profile	650	Serum	-	CLINICAL BIOCHEMISTRY
HOMA-IR; Insulin Resistance	1000	"Serum, Naf Plasma
"	2 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Calcium - Serum	100	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Ionized Calcium	400	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Triiodothyronine Total (TT3)	150	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Ferritin	550	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Apolipoprotein A1 (APO-A1)	650	Serum	6 hr 0 min	CLINICAL BIOCHEMISTRY
Beta 2 Microglobulin Serum	1800	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Angiotensin Converting Enzyme (ACE) CSF 	900	"Csf
"	8 hr 0 min	CLINICAL BIOCHEMISTRY
Bicarbonate	400	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Aspartate Aminotransferase (AST/SGOT)	100	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Growth Hormone (HGH)	850	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Homocysteine	900	Serum	6 hr 0 min	CLINICAL BIOCHEMISTRY
Beta Human Chorionic Gonodotropin Hormone (Beta HCG) - Serum	550	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Acid Phosphatase - Total	800	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Cholesterol - LDL	250	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Protein - Fluids	100	"Naf Plasma
"	8 hr 0 min	CLINICAL BIOCHEMISTRY
Fluid Examination Routine Pleural Fluid	250	"Pleural Fluid
"	8 hr 0 min	CLINICAL BIOCHEMISTRY
Glomerular Filtration Rate (eGFR)	200	Serum	6 hr 0 min	CLINICAL BIOCHEMISTRY
Troponin - I 	650	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Bile Acids-Total	800	SERUM	4 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Calcium - 24 Hr Urine	80	"Urine
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Post Prandial Urine Glucose	100	"Urine
"	-	CLINICAL BIOCHEMISTRY
Rheumatoid Factor (RA test)	600	Serum	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Cholesterol VLDL	250	SERUM	-	CLINICAL BIOCHEMISTRY
Vitamin Profile	1000	SERUM	-	CLINICAL BIOCHEMISTRY
Dual Marker With Graph	1600		-	CLINICAL BIOCHEMISTRY
Quad Marker With Graph	2000		-	CLINICAL BIOCHEMISTRY
Triple Marker With Graph	1500		-	CLINICAL BIOCHEMISTRY
Kidney  Basic screen	400	Serum	-	CLINICAL BIOCHEMISTRY
Folate Serum (Folic Acid)	550	Serum	-	CLINICAL BIOCHEMISTRY
HOMA-IR- 2; Insulin Resistance	1600	"Serum, Naf Plasma
"	-	CLINICAL BIOCHEMISTRY
Absolute Basophil Count	150	"WB EDTA
"	8 hr 0 min	HAEMATOLOGY
Aerobic C&S Miscellaneous - DD,Specified sample	400	"Miscellaneous
"	2 Days 0 hr 0 min	MICROBIOLOGY
Osmatic Fragility Test	750	"Wb Na Heparin
"	1 Days 0 hr 0 min	HAEMATOLOGY
Absolute Esonophil Count (AEC)	150	"WB EDTA
"	6 hr 0 min	HAEMATOLOGY
Complete Blood Picture (CBP)	300	"WB EDTA
"	6 hr 0 min	HAEMATOLOGY
CD14	3500	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
Factor XIII Activity	6500	"Citrated Plasma
"	2 Days 0 hr 0 min	HAEMATOLOGY
Coombs Test - Indirect	450	SERUM	2 days 0 min	HAEMATOLOGY
Prothrombin Time (PT)	650	"Citrated Plasma
"	8 hr 0 min	HAEMATOLOGY
Coombs Test - Indirect	450	SERUM	6 hr 0 min	HAEMATOLOGY
Prothrombin Time (PT)	650	"Citrated Plasma
"	8 hr 0 min	HAEMATOLOGY
Hemogram	800	"WB EDTA
"	-	HAEMATOLOGY
Factor-V Activity Assay	1400	"Citrated Plasma
"	6 hr 0 min	HAEMATOLOGY
Lupus Anticoagulant	1300	"Na Citrated Plasma
"	6 hr 0 min	HAEMATOLOGY
Aerobic C&S PUS - DD	200	"Pus
"	2 Days 0 hr 0 min	MICROBIOLOGY
Anti Thrombin III (Activity)	2300	"Citrated Plasma
"	1 Days 0 hr 0 min	HAEMATOLOGY
Activated Partial Thromboplastin Time (APTT/PTTK)	200	"Citrated Plasma
"	6 hr 0 min	HAEMATOLOGY
CD-25	3500	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
Urine Reaction (pH)	250	"Urine
"	-	CLINICAL PATHOLOGY
Bleeding Time	200	"WB EDTA
"	-	HAEMATOLOGY
CD-38	3500	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
Fungal Stain	200	"Any Sample
"	6 hr 0 min	MICROBIOLOGY
Stool for Occult Blood	250	"Stool
"	8 hr 0 min	CLINICAL PATHOLOGY
Ketone Bodies Urine	200	"Urine
"	2 Days 0 hr 0 min	CLINICAL PATHOLOGY
Urinogram  [ 24 ]	180	"Urine
"	-	CLINICAL PATHOLOGY
CD103	3500	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
Factor-VIII Activity Assay	1400	"Citrated Plasma
"	6 hr 0 min	HAEMATOLOGY
Stool Examination	360	"Stool
"	8 hr 0 min	CLINICAL PATHOLOGY
Anti Phospholipid Antibody IgM	850	SERUM	1 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
"AFB Culture	"	1200	"Any Sample
"	24 Days 0 hr 0 min	MICROBIOLOGY
Chikungunya Rapid	700	SERUM	1 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
Complete Urine Analysis (CUE)	100	"URINE
"	6 hr 0 min	CLINICAL PATHOLOGY
Reticulocyte Count	300	"WB EDTA
"	8 hr 0 min	HAEMATOLOGY
Clotting Time	400	"WB EDTA
"	-	HAEMATOLOGY
Complete Blood Count (CBC)	200	"WB EDTA
"	8 hr 0 min	HAEMATOLOGY
C/S Aerobic Eye Swab - MIC	900	"Swab
"	1 Days 12 hr 0 min	MICROBIOLOGY
Peripheral Smear Examination	400	"WB EDTA
"	8 hr 0 min	HAEMATOLOGY
Aerobic C&S Pleural Fluid - DD	200	"Pleural Fluid
"	2 Days 0 hr 0 min	MICROBIOLOGY
Fibrinogen	850	"Citrated Plasma
"	6 hr 0 min	HAEMATOLOGY
WBC Count	450	"WB EDTA
"	8 hr 0 min	HAEMATOLOGY
				
Platelet Count	150	"WB EDTA
"	8 hr 0 min	HAEMATOLOGY
Fibrinogen Degradation Product (FDP)	750	"Citrated Plasma
"	6 hr 0 min	HAEMATOLOGY
AFB Culture by LJ Method	2100	"Any Sample
"		MICROBIOLOGY
Malarial Parasite  Identification	360	"WB EDTA
"		HAEMATOLOGY
Slit Skin Smears for Lepra bacilli	900	"Slides
"		MICROBIOLOGY
HLA B-27 Flowcytometry,WB-EDTA	2000	"WB EDTA
"		IMMUNO-HEMATOLOGY
 CD4	2000	"WB EDTA
"		IMMUNO-HEMATOLOGY
Gram Stain	250	"Any Sample
"	6 hr 0 min	MICROBIOLOGY
Herpes Simplex Virus 2 IgG	300	SERUM	1 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
Erythrocyte Sedimentation Rate (ESR)	100	"WB EDTA
"	6 hr 0 min	HAEMATOLOGY
Factor X Activity	6500	"Citrated Plasma
"	10 Days 0 hr 0 min	HAEMATOLOGY
Zeil Neelsen Stain - Urine	400	"Urine
"	8 hr 0 min	MICROBIOLOGY
CD3/CD4/CD8/CD45	2000	"WB EDTA
"	6 hr 0 min	IMMUNO-HEMATOLOGY
Reticulocyte Index	500	"WB EDTA
"	8 hr 0 min	HAEMATOLOGY
Absolute Neutrophil Count	150	"WB EDTA
"	6 hr 0 min	HAEMATOLOGY
Hemoglobin	150	"WB EDTA
"	6 hr 0 min	HAEMATOLOGY
Blood Grouping (A,B,O) and Rh factor	300	"WB EDTA
"	6 hr 0 min	HAEMATOLOGY
CD-22	3200	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
"Zeil Neelsen Stain - Sputum	"	400	"Sputum
"	8 hr 0 min	MICROBIOLOGY
Erythrocyte Count (RBC Count)	150	"WB EDTA
"	6 hr 0 min	HAEMATOLOGY
CD-79A	5000	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
Aerobic C&S Sputum - DD	200	"Sputum
"	2 Days 0 hr 0 min	MICROBIOLOGY
Coombs Test - Direct	450	"WB EDTA
"	6 hr 0 min	HAEMATOLOGY
Thrombin Time	650	"Citrated Plasma
"	8 hr 0 min	HAEMATOLOGY
Albumin (CSF)	100	"Csf
"	-	CLINICAL PATHOLOGY
Factor XII Activity	6500	"Citrated Plasma
"	5 Days 0 hr 0 min	HAEMATOLOGY
Thyroglobulin	1250	SERUM	8 hr 0 min	CLINICAL PATHOLOGY
D-Dimer	1200	"Citrated Plasma
"	6 hr 0 min	HAEMATOLOGY
Fluid Examination Routine CSF	360	"Csf
"	8 hr 0 min	CLINICAL PATHOLOGY
Ziehl Neelsen Stain,BODY FLUID	400	"BODY FLUID
"	8 hr 0 min	MICROBIOLOGY
ACBC	650	"WB EDTA
"	-	HAEMATOLOGY
Hemoglobinopathy by HPLC	1100	"WB EDTA
"	1 Days 0 hr 0 min	HAEMATOLOGY
Fungal Stain-BAL FLUID	200	BAL FLUID	-	MICROBIOLOGY
CD2	3500	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
C/S Aerobic Ear Swab - MIC	900	"Ear Swab
"	1 Days 12 hr 0 min	MICROBIOLOGY
Fluid Cell Count (Any fluid)	360	"Ot Swab
"	-	CLINICAL PATHOLOGY
PLATELET INDICES	450	"WB EDTA
"	-	HAEMATOLOGY
Immature platelet fraction (IPF)	6500	"WB EDTA
"	8 hr 0 min	HAEMATOLOGY
Semen Fructose	360	"Ot Swab
"	-	CLINICAL PATHOLOGY
Packed Cell Volume ((Hematocrit)	150	"WB EDTA
"	8 hr 0 min	HAEMATOLOGY
CD13	3500	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNO-HEMATOLOGY
Modified Acid Fast Stain for Cryptosporidium detection	1000	"Body Fluid
"	1 Days 0 hr 0 min	MICROBIOLOGY
CBloodP	120	"WB EDTA
"	-	HAEMATOLOGY
Fibrinogen Panel	2400	"Citrated Plasma
"	-	HAEMATOLOGY
C/S Aerobic Pleural fluid - MIC  	900	"Pleural Fluid
"	within 5 days	MICROBIOLOGY
C/S Aerobic Pus - MIC	900	"Pus
"	within 5 days	MICROBIOLOGY
C/S Aerobic Sputum - MIC	900	"Sputum
"	within 5 days	MICROBIOLOGY
C/S Aerobic BAL Fluid - MIC	900	"Bronchial Alveolar Lavage
"	within 5 days	MICROBIOLOGY
Aerobic C&S Ascitic fluid - DD	200	"Ascitic Fluid
"	within 5 days	MICROBIOLOGY
C/S Aerobic CSF - MIC   	900	"Csf
"	within 5 days	MICROBIOLOGY
Aerobic C&S Urine - DD	200	"Urine
"	within 5 days	MICROBIOLOGY
C/S Aerobic Vaginal Swab - MIC	1500	"Vaginal Swab
"	within 5 days	MICROBIOLOGY
C/S Aerobic Asitic Fluid - MIC	1500	"Ascitic Fluid
"	within 5 days	MICROBIOLOGY
C/S Aerobic Miscellaneous - MIC	1500	"Miscellaneous
"	within 5 days	MICROBIOLOGY
C/S Aerobic Blood - MIC,Blood culture bottle	1800	"Peripheral Blood Na Heparin
"	within 5 days	MICROBIOLOGY
C/S Aerobic Wound Swab - MIC	1500	"Miscellaneous
"	within 5 days	MICROBIOLOGY
Aerobic C&S Blood - DD,Blood culture bottle	400	Blood Culture Bottle	within 5 days	MICROBIOLOGY
C/S Aerobic Semen - MIC	1500	"Semen
"	within 5 days	MICROBIOLOGY
C/S Aerobic Stool - MIC	1500	"Stool
"	within 5 days	MICROBIOLOGY
C/S Aerobic Synovial fluid - MIC	1500	"Synovial Fluid
"	within 5 days	MICROBIOLOGY
C/S Aerobic Tissue - MIC	1500	"Poc In Saline With Antibiotics
"	within 5 days	MICROBIOLOGY
C/S Aerobic Throat Swab - MIC	1500	"Throat Swab
"	within 5 days	MICROBIOLOGY
Aerobic C&S Stool - DD	200	"Stool
"	within 5 days	MICROBIOLOGY
